,user_id,group,ab_test
581,4D2B0FBB9E528D60,A,recommender_system_test
582,75845C83258FBF73,B,recommender_system_test
583,65D4F08120880611,B,recommender_system_test
584,C4D195E6A29E6AEC,A,recommender_system_test
585,A383BFC91C909D0E,B,recommender_system_test
586,0AE6BB3A134DC281,B,recommender_system_test
587,D6649FC9A4F2CC18,A,recommender_system_test
588,F7BAFF2E0A04F11B,A,recommender_system_test
589,8693A09149596719,A,recommender_system_test
590,18FF587F20E6B708,A,recommender_system_test
591,D0D8873714077818,B,recommender_system_test
592,243A1B62C1E78B5F,A,recommender_system_test
593,762F7B71CE6B0BF0,B,recommender_system_test
594,051D59BC38C3B3AA,A,recommender_system_test
595,B1C9D123A83DD6CD,A,recommender_system_test
596,87FFD32D80DA1933,B,recommender_system_test
597,74995B52B7D313F9,B,recommender_system_test
598,9A7F87C4E51D324A,A,recommender_system_test
599,6E8A538DFED17F64,A,recommender_system_test
600,38188B7456DEB035,B,recommender_system_test
601,A53AD293529FC05E,A,recommender_system_test
602,B79716591F903CBA,B,recommender_system_test
603,BE610DBEE1742042,A,recommender_system_test
604,3238C99E0C1D511C,A,recommender_system_test
605,6B03981851818A0F,A,recommender_system_test
606,58EEC929BEEB234B,B,recommender_system_test
607,E1E0F9C8926A96B4,A,recommender_system_test
608,A7C2A44628D3D8B4,B,recommender_system_test
609,95665DC1584AD532,A,recommender_system_test
610,4B88913B9F581534,A,recommender_system_test
611,EBBE8317E9D7B490,B,recommender_system_test
612,3A12AD8C7F3DBEDA,A,recommender_system_test
613,7EED8A9D43C4ED9F,A,recommender_system_test
614,08D42E112D1F4407,A,recommender_system_test
615,5B04574502DEFDB3,A,recommender_system_test
616,49925103AE5C1CD0,B,recommender_system_test
617,FF1AB7A774128512,A,recommender_system_test
618,F3F863075CD18AD4,A,recommender_system_test
619,B4FC80365FDFA4A8,A,recommender_system_test
620,B91C3B0B33F9788F,B,recommender_system_test
621,7E81DBB1530EB04B,A,recommender_system_test
622,6E15C5FAB89646B0,B,recommender_system_test
623,DD2A06518E530F99,A,recommender_system_test
624,6FC1860C26779058,A,recommender_system_test
625,F424816C207F768D,A,recommender_system_test
626,1209BC357FC2A702,A,recommender_system_test
627,6A01DD5AF15B5187,A,recommender_system_test
628,54A6D63E0A5A7C30,A,recommender_system_test
629,15F57595AB51A15C,A,recommender_system_test
630,1C32919B0614E08B,B,recommender_system_test
631,B41C0BC88EABA39B,A,recommender_system_test
632,C33D8C1C81C7AA23,B,recommender_system_test
633,DD5811571C7BBEB2,B,recommender_system_test
634,0789FB0E408FCECF,A,recommender_system_test
635,2AE10F8C21B66E8E,A,recommender_system_test
636,9E0A3633886C080E,A,recommender_system_test
637,AA364AF6A253170F,A,recommender_system_test
638,10F028FB8193F8C1,A,recommender_system_test
639,60BBC6BDA8F51E4C,B,recommender_system_test
640,91EAAB21F1AF3BC4,A,recommender_system_test
641,52EC082510DA513B,A,recommender_system_test
642,54633A9BB233F1E6,A,recommender_system_test
643,F69BC50D9CC2A47B,A,recommender_system_test
644,2C1F2C9B0CBA4297,A,recommender_system_test
645,770B5C9E0E546E44,A,recommender_system_test
646,353358454348F75D,A,recommender_system_test
647,41720B0DC37FACD5,A,recommender_system_test
648,C729D0E3D2A3D492,A,recommender_system_test
649,F04B8BB68DE7D207,B,recommender_system_test
650,34CC6C202D629117,A,recommender_system_test
651,312C37647F3D5433,A,recommender_system_test
652,235E6B4478EB2D3D,A,recommender_system_test
653,A662A4DFC7F13881,A,recommender_system_test
654,F3FEFE92740A66C9,A,recommender_system_test
655,01553AABC481F26C,A,recommender_system_test
656,3AB66F0BF152DBEC,A,recommender_system_test
657,55F1DDF55DD42893,A,recommender_system_test
658,4F27E0ECC98D9F89,B,recommender_system_test
659,F0B92123E5142CBB,A,recommender_system_test
660,B2A29A177F435D9E,B,recommender_system_test
661,6FA70EE4C9B7B522,A,recommender_system_test
662,3F8981C8DA6F2E21,B,recommender_system_test
663,2CC15FB4F021D006,B,recommender_system_test
664,AC11EA38EE62AFDB,A,recommender_system_test
665,E7F4B5EBC0495D72,A,recommender_system_test
666,46C50A52430E3C1B,A,recommender_system_test
667,F705B7C31D8187D4,A,recommender_system_test
668,78BC3B0E55AEFB14,A,recommender_system_test
669,E9C0BDEB2673D981,A,recommender_system_test
670,04C4D0F1A70300A5,A,recommender_system_test
671,5392D9E8F58D9E5F,B,recommender_system_test
672,4664BF4717549775,B,recommender_system_test
673,E1259EA0AC254490,A,recommender_system_test
674,4B6BA21C73F66940,A,recommender_system_test
675,54E564A7253C7084,B,recommender_system_test
676,8E239D61A31B07B9,A,recommender_system_test
677,DC241C9F0E1F9EE2,A,recommender_system_test
678,7231EACCC8DDF6B1,A,recommender_system_test
679,574ACBC674BC385D,A,recommender_system_test
680,5A5E57DBDF04C4F4,A,recommender_system_test
681,5C85C417F02FEDCF,A,recommender_system_test
682,2B8243043C2CD72F,A,recommender_system_test
683,2784913F3447A9EE,B,recommender_system_test
684,EBE2130151519EF6,B,recommender_system_test
685,930EACAE048DFF45,A,recommender_system_test
686,E09EE3450F1FDDEB,B,recommender_system_test
687,FE76759FE6BF8C68,B,recommender_system_test
688,2977FB7014B7AAFD,A,recommender_system_test
689,92C660B9E62906DB,A,recommender_system_test
690,1EB8F15AF201DEBD,A,recommender_system_test
691,DB4FD8EDE29B4ED7,B,recommender_system_test
692,6F37A398B4B1011B,A,recommender_system_test
693,B263BC5957738D68,A,recommender_system_test
694,64416F38F9F56582,A,recommender_system_test
695,849E62FB58ECD9E8,B,recommender_system_test
696,2F00500EA4718D05,A,recommender_system_test
697,AAED5CBA66F1C55B,A,recommender_system_test
698,C5AE17CBD0B33628,A,recommender_system_test
699,3F8C780C616D46B6,B,recommender_system_test
700,6EBE1F0101805FF8,A,recommender_system_test
701,BC7A6DEC0AF562E8,A,recommender_system_test
702,EE869B31C10C205E,A,recommender_system_test
703,29A508F67F5E8D62,B,recommender_system_test
704,F52738C4461D426E,B,recommender_system_test
705,73992B0026104CE0,B,recommender_system_test
706,E8D19649BE5927B3,B,recommender_system_test
707,3F775ABC71333988,A,recommender_system_test
708,B667BF6049381019,A,recommender_system_test
709,3371DE0844B9CDC8,A,recommender_system_test
710,8DC451FDE0E14B8C,A,recommender_system_test
711,6A2064F288EF094F,A,recommender_system_test
712,A678175F80A60139,B,recommender_system_test
713,F10551276E3FDD53,A,recommender_system_test
714,89811DC3188FB9ED,A,recommender_system_test
715,C72B7A00E1C4419C,A,recommender_system_test
716,6F5F0C6161DCC360,A,recommender_system_test
717,953EF42BFB998A53,A,recommender_system_test
718,A3B863B926C50A29,A,recommender_system_test
719,13E1E6999FEA8C82,A,recommender_system_test
720,8ACA89D1AB4F3A06,A,recommender_system_test
721,B74EEDD937F690F2,A,recommender_system_test
722,D02C5540559EC8AF,A,recommender_system_test
723,A5E041918EF8B165,B,recommender_system_test
724,D078F9E17194B980,A,recommender_system_test
725,BE72BD2A30CC6265,A,recommender_system_test
726,F358607127B3ED20,B,recommender_system_test
727,B2795EB0A968DFB5,A,recommender_system_test
728,39E330A497886B80,A,recommender_system_test
729,9C2240EEE1D4AB2D,B,recommender_system_test
730,21EA4E846C63EEA2,B,recommender_system_test
731,C1751C71BDB1A6AF,B,recommender_system_test
732,5ECF8AD51FC8062E,A,recommender_system_test
733,12A77BCF101643B5,A,recommender_system_test
734,675CA569780B75C2,A,recommender_system_test
735,2C8D5D38742CD38D,A,recommender_system_test
736,955E2AF087FFB2C8,A,recommender_system_test
737,27988259533C8798,A,recommender_system_test
738,757203C72510A549,A,recommender_system_test
739,22AD7C5B0BF83D87,A,recommender_system_test
740,2FF689ED322323BF,A,recommender_system_test
741,C68A124C91E59F64,B,recommender_system_test
742,1671B60B525AD59C,A,recommender_system_test
743,77E438939CEADFAB,B,recommender_system_test
744,F2A7DA882BF8ECD6,B,recommender_system_test
745,A121E8F760F7D482,B,recommender_system_test
746,729F6099B1B31935,B,recommender_system_test
747,BEBA943958646132,A,recommender_system_test
748,AB520A42EB5EB73F,A,recommender_system_test
749,AF9FD44E4FBE7A44,B,recommender_system_test
750,8A401E7C2E0DAE58,B,recommender_system_test
751,51FDB0ADA53D0D48,B,recommender_system_test
752,2A7FA841A0CCE6A4,A,recommender_system_test
753,60113D4208F4A6EA,A,recommender_system_test
754,9129432E44950B25,A,recommender_system_test
755,7875B71ED824F8F2,A,recommender_system_test
756,F7B9D8D3C0FC9881,A,recommender_system_test
757,A7D19C11F4E1FD02,A,recommender_system_test
758,1D831F7D0F539AFA,B,recommender_system_test
759,921FFC6F0F506A82,A,recommender_system_test
760,D5B0B737B6FA90BD,A,recommender_system_test
761,3CE4F4B657EEA984,A,recommender_system_test
762,D6B4574EE9574666,B,recommender_system_test
763,2A12393A2BBFF701,A,recommender_system_test
764,CA745C0BCC9ECDC9,A,recommender_system_test
765,9232597CF9D85C19,B,recommender_system_test
766,4520B43FE9412086,A,recommender_system_test
767,0D285C0161DC93C3,A,recommender_system_test
768,61572514C5A56E3F,A,recommender_system_test
769,3A7987AFAA3A5F47,A,recommender_system_test
770,CA9D3DEA00836355,A,recommender_system_test
771,3DC600D74FA59779,A,recommender_system_test
772,82F72EC6CDC1BA8F,B,recommender_system_test
773,ABDE941B896D8119,A,recommender_system_test
774,F4E16CAFB780CA34,A,recommender_system_test
775,6341253DB26441CC,A,recommender_system_test
776,84C13EFBE76DF52F,A,recommender_system_test
777,D5F578A546F3E804,A,recommender_system_test
778,2526727E67CFBF91,A,recommender_system_test
779,A0028F574B5E5DC6,A,recommender_system_test
780,A4312FFD172A4998,A,recommender_system_test
781,CA716ADC629C673C,A,recommender_system_test
782,A7EE379599B38AE0,A,recommender_system_test
783,9999E0476CE6B08B,A,recommender_system_test
784,E7F987613543A1C4,A,recommender_system_test
785,00C1F5175586DFCF,A,recommender_system_test
786,624B51C834246D6E,A,recommender_system_test
787,42DC6797E8D381A6,A,recommender_system_test
788,6373DF47967DE965,A,recommender_system_test
789,EAA6967BB9807DF2,A,recommender_system_test
790,ACFD5D445985AE60,A,recommender_system_test
791,1C1B7475595D9294,A,recommender_system_test
792,9309CF46F5F527CC,A,recommender_system_test
793,1E69D8DC3D22A02B,B,recommender_system_test
794,A880134551CFF8B7,A,recommender_system_test
795,4F42516E15B2884D,A,recommender_system_test
796,B8E0351B91F1DDC2,A,recommender_system_test
797,90F337B80CCC568F,A,recommender_system_test
798,BF3665AB1DF86357,A,recommender_system_test
799,6A6BC1363AEA618B,A,recommender_system_test
800,EA944584D446BE37,A,recommender_system_test
801,26A23E9CB4B57177,B,recommender_system_test
802,82240827D9FAFDBC,A,recommender_system_test
803,8B6B98D9A40E0A42,A,recommender_system_test
804,0FE0324B5431F1FF,A,recommender_system_test
805,0B08BA67D85527C5,B,recommender_system_test
806,E5C6DE0BA7722B11,B,recommender_system_test
807,B1E415298C5787E1,B,recommender_system_test
808,F43E08F2E0C436A1,A,recommender_system_test
809,5D0230BA5C402C36,A,recommender_system_test
810,4089CD204802F5F8,B,recommender_system_test
811,A9A74277A0BF0A74,A,recommender_system_test
812,FCDFCA0D5C77DACF,A,recommender_system_test
813,A48676A84719B3A7,A,recommender_system_test
814,9AEEA97EAF5EF3AD,A,recommender_system_test
815,603C1A0FA47D1640,A,recommender_system_test
816,553BAE96C6EB6240,A,recommender_system_test
817,ADCF8D880A4BE067,A,recommender_system_test
818,327DC9ED840648A9,A,recommender_system_test
819,3B62EE83708770A5,A,recommender_system_test
820,4DE200C2E6892148,A,recommender_system_test
821,4D921165CD2825D1,A,recommender_system_test
822,788C61EDBDD38346,A,recommender_system_test
823,90FB15B7FA2DE77E,A,recommender_system_test
824,70D895B270A5C63F,A,recommender_system_test
825,31BF5EE63818001F,A,recommender_system_test
826,427C5593BE58CA0A,A,recommender_system_test
827,69B106F098CB640E,A,recommender_system_test
828,B2716998187D5D74,A,recommender_system_test
829,D1BB2F57BCD02BAE,A,recommender_system_test
830,E3780F6861A69868,B,recommender_system_test
831,C2C562133A1C9257,A,recommender_system_test
832,99D8B949A0F660D9,A,recommender_system_test
833,B8C274B31B0922CA,A,recommender_system_test
834,185390DDE14DBAF0,A,recommender_system_test
835,A5392D494EB71414,B,recommender_system_test
836,64D39595B31D9ECE,A,recommender_system_test
837,54C76446EF844CA5,A,recommender_system_test
838,BD2BB02AB72267D5,B,recommender_system_test
839,5A5D645876C5C692,B,recommender_system_test
840,5AD2A85FFA7D7EBE,A,recommender_system_test
841,D493E891D8F64BBC,A,recommender_system_test
842,89143F0AEFE3B11D,B,recommender_system_test
843,406C36651C2DC517,A,recommender_system_test
844,F36F4FC5A884C3DA,A,recommender_system_test
845,71CEEC563CBDAA52,A,recommender_system_test
846,3C46C1264F52F92C,B,recommender_system_test
847,9EAD9CC9BF5388D6,A,recommender_system_test
848,B84DFF47E82A9FDF,A,recommender_system_test
849,C4B642E77C1442DC,B,recommender_system_test
850,058CE187A2C73865,B,recommender_system_test
851,23099FEE162E1171,A,recommender_system_test
852,C9E32DE296F68008,B,recommender_system_test
853,D3A4F3513CC0AA2F,A,recommender_system_test
854,DA8F64F1377DDF18,B,recommender_system_test
855,F38941283A36C34B,A,recommender_system_test
856,E40FA02A8A53F693,A,recommender_system_test
857,ABBC1318F774F1C7,A,recommender_system_test
858,F02E70D62DD8C647,A,recommender_system_test
859,EC998D82E096033B,A,recommender_system_test
860,526BA4A669CC6CC2,A,recommender_system_test
861,D2D3509933B9D5F3,A,recommender_system_test
862,95A9423B37553B4B,A,recommender_system_test
863,BC2BD6C7CB1BC44A,A,recommender_system_test
864,891846A96F23C9FB,A,recommender_system_test
865,C99F4A393066D056,A,recommender_system_test
866,10387B8D694D539C,A,recommender_system_test
867,9925E2782BE199A1,A,recommender_system_test
868,2B52C7EB498926E9,A,recommender_system_test
869,F9B6AD71F73676ED,B,recommender_system_test
870,CF6217721866DD60,A,recommender_system_test
871,45BB42062A5ADE6A,A,recommender_system_test
872,43525009898D1143,A,recommender_system_test
873,F80FC42C7F73F8B7,A,recommender_system_test
874,0D51FE4B2E18E2AA,A,recommender_system_test
875,DD4731E5B4C9C4EB,B,recommender_system_test
876,80313F5B33116510,A,recommender_system_test
877,FD11BEB17BD1E5F1,B,recommender_system_test
878,3A51DB52BBE78257,B,recommender_system_test
879,972CBA9F98130D80,B,recommender_system_test
880,934A57222FCEEB83,A,recommender_system_test
881,D619AD4EE42C528C,A,recommender_system_test
882,8CB43640885FB26D,A,recommender_system_test
883,40194A2E6C03B547,A,recommender_system_test
884,4215B191932224A0,A,recommender_system_test
885,CDAB4A05F21A24C5,A,recommender_system_test
886,09B88E6FFE331C1B,A,recommender_system_test
887,BAEFF105F449EDED,B,recommender_system_test
888,4C30B83191F4E868,A,recommender_system_test
889,A63E656FACCE2303,B,recommender_system_test
890,B07E7D9CB9059072,A,recommender_system_test
891,FEB3425EC30528D3,A,recommender_system_test
892,15462EF9B810E2CD,B,recommender_system_test
893,8539AA62B6546F8A,A,recommender_system_test
894,6B0B075EA63618BE,A,recommender_system_test
895,662306E701932E5F,A,recommender_system_test
896,568C35FDE36F7C26,A,recommender_system_test
897,A2CBF9847DA60249,A,recommender_system_test
898,C41BBCA9DACE544D,A,recommender_system_test
899,CC0357816B62C977,B,recommender_system_test
900,9ADD7E23AB7B2DDE,A,recommender_system_test
901,AC07099C53E86F19,A,recommender_system_test
902,9F4F58990EAB3DFE,A,recommender_system_test
903,DB6EC7ECB0CEDCC4,A,recommender_system_test
904,CD5FA63C961F184C,B,recommender_system_test
905,1675B921AC721DBE,A,recommender_system_test
906,FDF035F9D4A1EB66,A,recommender_system_test
907,9D5D1CAC16E9262D,B,recommender_system_test
908,E3BEB139D0839F91,B,recommender_system_test
909,AAF83E489AE98FA9,A,recommender_system_test
910,8B0BA4CE10E81A84,A,recommender_system_test
911,7082A327CF0E4C64,A,recommender_system_test
912,E77863BC299F8D0F,A,recommender_system_test
913,B0E30AA87B452A9E,A,recommender_system_test
914,A730DDB04AED5F18,A,recommender_system_test
915,334ED3F43ABDC5C8,A,recommender_system_test
916,8C69C35FB5E142F8,B,recommender_system_test
917,171AE14E963A031E,A,recommender_system_test
918,BC80B15B50733DFD,A,recommender_system_test
919,82FA2F2C50027EBA,A,recommender_system_test
920,63A360FDA79D81FB,A,recommender_system_test
921,A348429F143159AD,A,recommender_system_test
922,5C909C0F25ACD34E,A,recommender_system_test
923,74EB97563ACDAC5A,A,recommender_system_test
924,48CFE37563932DC2,A,recommender_system_test
925,AFBBA0B7F31E24B4,A,recommender_system_test
926,1B1BF1461CD36163,A,recommender_system_test
927,C01E6C31AC2CF13A,A,recommender_system_test
928,C6FF68D218AAC396,B,recommender_system_test
929,290326A9104DB872,A,recommender_system_test
930,796235FF6E88D357,A,recommender_system_test
931,C7D1A5A6F6BAD476,A,recommender_system_test
932,B60B4563ADC259E3,A,recommender_system_test
933,4B49F8A4F8D891BE,A,recommender_system_test
934,0EF9EA17D205AB66,A,recommender_system_test
935,EDD72A37B86EE7C2,A,recommender_system_test
936,E5589EAE02ACD150,A,recommender_system_test
937,79B52A43517478A4,A,recommender_system_test
938,05DFF8D890EC3429,A,recommender_system_test
939,D8F6AB1991C8E709,A,recommender_system_test
940,EE24621F3C564C74,A,recommender_system_test
941,557490F410B59932,B,recommender_system_test
942,C72752E18AD12854,A,recommender_system_test
943,E02247CEF572ACCA,A,recommender_system_test
944,B700678A073FBD5D,B,recommender_system_test
945,34AAD2B0BAD25DC2,A,recommender_system_test
946,531A12DB5C85089A,A,recommender_system_test
947,4FFEF3C8471FF8EA,A,recommender_system_test
948,5710EDF8BA684005,B,recommender_system_test
949,C4D22266B17264E8,A,recommender_system_test
950,6B5588BC7DC84D6E,A,recommender_system_test
951,5FE8A7964BFE9201,B,recommender_system_test
952,5C7F53937B54D161,A,recommender_system_test
953,84159F74BE9D798D,A,recommender_system_test
954,E2F9D9C5F177CBE9,B,recommender_system_test
955,5E26340B4933987D,B,recommender_system_test
956,DC16020AF1E1177B,A,recommender_system_test
957,EAD7AC780F0CB611,B,recommender_system_test
958,683331D56191FA80,A,recommender_system_test
959,E7692088C79C239E,A,recommender_system_test
